Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CashbackPerOrder,CouponPerOrder,AppHoursPerDevice,IsNewCustomer,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
9.0,1,6.0,2.0,4,3,1,0,15.0,1.0,1.0,2.0,144,144.0,1.0,0.5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7.0,3,14.0,3.0,1,3,2,0,21.0,0.0,4.0,8.0,168,42.0,0.0,3.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5.0,1,30.0,3.0,3,1,2,0,15.0,1.0,4.0,7.0,153,38.25,0.25,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
22.0,1,31.0,2.0,3,5,2,0,14.0,1.0,1.0,4.0,132,132.0,1.0,0.6666666666666666,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
20.0,1,9.0,3.0,4,1,9,1,15.0,2.0,3.0,3.0,318,106.0,0.6666666666666666,0.75,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
11.0,1,8.0,3.0,1,5,7,1,12.0,0.0,4.0,12.0,160,40.0,0.0,3.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0,3,19.0,3.0,4,1,5,1,25.0,6.0,7.0,8.0,171,24.428571428571427,0.8571428571428571,0.75,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
28.0,1,26.0,2.0,3,2,4,1,19.0,1.0,1.0,8.0,154,154.0,1.0,0.6666666666666666,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7.0,1,16.0,3.0,3,3,2,1,11.0,1.0,1.0,2.0,129,129.0,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
1.0,3,15.0,3.0,4,4,3,0,19.0,1.0,2.0,8.0,187,93.5,0.5,0.75,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
5.0,3,19.0,3.0,3,1,3,0,11.0,0.0,1.0,3.0,144,144.0,0.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0,3,11.0,3.0,5,5,3,0,13.0,2.0,2.0,4.0,168,84.0,1.0,0.6,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
14.0,3,8.0,2.0,3,4,2,0,19.0,1.0,2.0,4.0,260,130.0,0.5,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0,3,11.0,3.0,4,3,3,1,13.0,2.0,2.0,4.0,167,83.5,1.0,0.75,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
18.0,3,15.0,3.0,3,5,5,1,12.0,0.0,1.0,2.0,208,208.0,0.0,1.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
7.0,3,7.0,3.0,2,5,3,0,23.0,1.0,2.0,9.0,165,82.5,0.5,1.5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5.0,1,19.0,3.0,4,2,2,1,12.0,1.0,9.0,6.0,184,20.444444444444443,0.1111111111111111,0.75,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6.0,1,15.0,4.0,2,3,7,0,13.0,2.0,2.0,4.0,177,88.5,1.0,2.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0,1,21.0,3.0,4,5,3,1,15.0,3.0,7.0,9.0,147,21.0,0.42857142857142855,0.75,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
16.0,1,9.0,3.0,4,3,2,1,15.0,1.0,3.0,11.0,304,101.33333333333333,0.3333333333333333,0.75,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
18.0,1,7.0,3.0,4,1,8,1,13.0,1.0,2.0,3.0,149,74.5,0.5,0.75,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
25.0,1,6.0,3.0,3,1,3,0,15.0,1.0,7.0,8.0,271,38.714285714285715,0.14285714285714285,1.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
17.0,1,9.0,2.0,3,1,5,1,15.0,0.0,1.0,1.0,295,295.0,0.0,0.6666666666666666,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
6.0,1,15.0,4.0,2,3,7,0,13.0,2.0,2.0,4.0,177,88.5,1.0,2.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,1,23.0,3.0,3,4,1,1,16.0,0.0,1.0,1.0,131,131.0,0.0,1.0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
11.0,3,16.0,3.0,3,1,2,0,11.0,0.0,1.0,9.0,153,153.0,0.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,2,14.0,2.0,4,1,2,0,12.0,0.0,1.0,0.0,126,126.0,0.0,0.5,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
27.0,1,6.0,2.0,3,3,8,0,17.0,1.0,1.0,4.0,205,205.0,1.0,0.6666666666666666,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
11.0,1,17.0,4.0,2,1,5,0,18.0,2.0,2.0,1.0,172,86.0,1.0,2.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
11.0,2,6.0,3.0,1,3,2,0,13.0,1.0,5.0,0.0,128,25.6,0.2,3.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
24.0,3,7.0,4.0,4,3,2,0,13.0,2.0,2.0,14.0,188,94.0,1.0,1.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
8.0,1,15.0,3.0,2,3,4,0,13.0,1.0,2.0,3.0,169,84.5,0.5,1.5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3.0,1,7.0,3.0,4,5,2,0,13.0,2.0,2.0,3.0,179,89.5,1.0,0.75,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
4.0,1,35.0,4.0,4,1,3,0,14.0,2.0,2.0,10.0,183,91.5,1.0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7.0,1,11.0,3.0,5,4,8,0,22.0,1.0,2.0,2.0,151,75.5,0.5,0.6,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
15.0,1,13.0,3.0,4,5,4,1,14.0,2.0,3.0,18.0,172,57.333333333333336,0.6666666666666666,0.75,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7.0,1,16.0,3.0,4,2,2,0,14.0,2.0,5.0,11.0,153,30.6,0.4,0.75,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
29.0,1,9.0,4.0,4,4,5,0,19.0,1.0,2.0,3.0,235,117.5,0.5,1.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,3,10.0,3.0,4,1,2,1,11.0,0.0,1.0,3.0,145,145.0,0.0,0.75,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
25.0,1,16.0,4.0,4,1,5,0,24.0,2.0,2.0,4.0,146,73.0,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
20.0,3,9.0,2.0,3,3,10,1,12.0,1.0,2.0,13.0,238,119.0,0.5,0.6666666666666666,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1.0,3,9.0,3.0,4,3,3,0,20.0,1.0,3.0,3.0,153,51.0,0.3333333333333333,0.75,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12.0,3,8.0,3.0,4,4,2,0,16.0,2.0,6.0,9.0,169,28.166666666666668,0.3333333333333333,0.75,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,3,6.0,2.0,4,5,2,0,12.0,0.0,1.0,7.0,143,143.0,0.0,0.5,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1,14.0,2.0,3,3,2,1,13.0,4.0,7.0,7.0,124,17.714285714285715,0.5714285714285714,0.6666666666666666,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
24.0,1,9.0,2.0,3,3,3,0,11.0,2.0,2.0,3.0,231,115.5,1.0,0.6666666666666666,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
23.0,1,26.0,2.0,3,3,3,1,15.0,3.0,12.0,3.0,212,17.666666666666668,0.25,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3.0,1,17.0,4.0,4,4,2,0,15.0,1.0,2.0,2.0,158,79.0,0.5,1.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
6.0,3,20.0,4.0,4,1,4,0,12.0,1.0,2.0,4.0,169,84.5,0.5,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
17.0,3,11.0,3.0,5,1,5,0,15.0,11.0,16.0,3.0,227,14.1875,0.6875,0.6,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0.0,1,14.0,3.0,5,2,2,1,18.0,1.0,1.0,0.0,123,123.0,1.0,0.6,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
13.0,1,8.0,3.0,3,1,2,0,13.0,3.0,8.0,8.0,147,18.375,0.375,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9.0,1,24.0,2.0,1,1,5,0,18.0,1.0,1.0,0.0,137,137.0,1.0,2.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
14.0,1,14.0,2.0,3,3,5,0,12.0,1.0,1.0,8.0,125,125.0,1.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
10.0,1,11.0,2.0,1,3,1,0,14.0,1.0,1.0,3.0,135,135.0,1.0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
17.0,1,35.0,4.0,2,3,6,0,13.0,1.0,2.0,3.0,172,86.0,0.5,2.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.0,1,16.0,4.0,5,3,3,1,21.0,4.0,2.0,16.0,232,116.0,2.0,0.8,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1.0,3,13.0,2.0,3,5,1,0,14.0,1.0,1.0,3.0,149,149.0,1.0,0.6666666666666666,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
11.0,3,16.0,4.0,4,4,3,0,14.0,2.0,8.0,3.0,213,26.625,0.25,1.0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
8.0,3,8.0,4.0,5,3,3,1,15.0,8.0,9.0,7.0,196,21.77777777777778,0.8888888888888888,0.8,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1.0,3,31.0,3.0,5,4,2,1,24.0,3.0,11.0,11.0,171,15.545454545454545,0.2727272727272727,0.6,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0.0,1,11.0,3.0,3,1,2,0,18.0,0.0,2.0,2.0,131,65.5,0.0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
21.0,1,10.0,3.0,4,3,8,0,14.0,1.0,4.0,3.0,210,52.5,0.25,0.75,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,3,14.0,2.0,3,5,2,1,11.0,1.0,1.0,2.0,124,124.0,1.0,0.6666666666666666,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,7.0,2.0,3,1,5,0,11.0,0.0,1.0,2.0,132,132.0,0.0,0.6666666666666666,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8.0,1,17.0,4.0,4,3,3,1,12.0,2.0,2.0,3.0,154,77.0,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
19.0,3,8.0,3.0,3,1,5,1,12.0,0.0,1.0,3.0,204,204.0,0.0,1.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
27.0,3,9.0,3.0,5,4,4,0,13.0,1.0,7.0,13.0,200,28.571428571428573,0.14285714285714285,0.6,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
15.0,2,7.0,3.0,5,3,3,0,15.0,3.0,3.0,11.0,317,105.66666666666667,1.0,0.6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
19.0,1,9.0,4.0,4,5,7,1,14.0,2.0,2.0,5.0,324,162.0,1.0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
4.0,1,27.0,3.0,4,5,2,0,16.0,2.0,2.0,3.0,225,112.5,1.0,0.75,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
30.0,3,9.0,2.0,4,1,6,0,17.0,0.0,1.0,5.0,152,152.0,0.0,0.5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
10.0,1,17.0,3.0,4,5,9,1,14.0,2.0,6.0,8.0,208,34.666666666666664,0.3333333333333333,0.75,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
10.0,1,30.0,3.0,2,1,6,0,18.0,1.0,2.0,4.0,151,75.5,0.5,1.5,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
13.0,1,7.0,3.0,3,2,2,0,18.0,4.0,4.0,3.0,221,55.25,1.0,1.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
16.0,1,9.0,3.0,4,1,3,0,14.0,1.0,3.0,3.0,166,55.333333333333336,0.3333333333333333,0.75,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9.0,1,30.0,4.0,6,3,2,0,17.0,1.0,2.0,4.0,152,76.0,0.5,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,3,12.0,2.0,5,3,2,0,19.0,2.0,2.0,1.0,155,77.5,1.0,0.4,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
14.0,1,9.0,3.0,2,3,7,0,21.0,7.0,12.0,9.0,189,15.75,0.5833333333333334,1.5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3.0,1,8.0,2.0,5,2,3,0,20.0,0.0,1.0,2.0,161,161.0,0.0,0.4,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
12.0,2,7.0,3.0,2,3,3,0,14.0,2.0,6.0,1.0,153,25.5,0.3333333333333333,1.5,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1.0,1,7.0,4.0,5,3,2,1,15.0,1.0,2.0,3.0,162,81.0,0.5,0.8,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
1.0,3,12.0,4.0,4,4,3,1,15.0,2.0,2.0,1.0,144,72.0,1.0,1.0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1.0,1,10.0,3.0,4,2,3,0,12.0,2.0,2.0,1.0,142,71.0,1.0,0.75,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
5.0,1,10.0,3.0,4,5,3,1,14.0,1.0,3.0,4.0,156,52.0,0.3333333333333333,0.75,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
25.0,3,8.0,3.0,4,3,2,1,18.0,1.0,15.0,12.0,291,19.4,0.06666666666666667,0.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
10.0,1,25.0,4.0,4,2,4,0,21.0,2.0,2.0,10.0,203,101.5,1.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9.0,1,9.0,3.0,3,3,2,0,20.0,1.0,1.0,0.0,121,121.0,1.0,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
16.0,3,21.0,4.0,5,3,9,0,18.0,1.0,2.0,4.0,187,93.5,0.5,0.8,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0,3,12.0,3.0,4,5,3,1,12.0,2.0,2.0,3.0,149,74.5,1.0,0.75,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,6.0,3.0,3,3,1,0,12.0,0.0,1.0,2.0,134,134.0,0.0,1.0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
24.0,1,16.0,4.0,4,2,6,0,19.0,2.0,2.0,1.0,149,74.5,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
6.0,3,15.0,2.0,5,3,9,0,13.0,1.0,1.0,3.0,153,153.0,1.0,0.4,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
2.0,1,15.0,3.0,3,3,10,0,17.0,1.0,1.0,2.0,130,130.0,1.0,1.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
16.0,1,13.0,3.0,4,5,11,0,14.0,4.0,2.0,8.0,258,129.0,2.0,0.75,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1.0,3,33.0,3.0,4,2,3,0,24.0,1.0,2.0,5.0,187,93.5,0.5,0.75,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0,1,9.0,3.0,4,3,8,0,18.0,3.0,3.0,2.0,169,56.333333333333336,1.0,0.75,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
19.0,1,16.0,3.0,4,4,10,0,19.0,2.0,2.0,16.0,148,74.0,1.0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
14.0,1,8.0,3.0,4,3,3,1,17.0,0.0,1.0,7.0,168,168.0,0.0,0.75,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
9.0,1,9.0,2.0,3,1,2,0,21.0,1.0,1.0,0.0,121,121.0,1.0,0.6666666666666666,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
7.0,1,8.0,2.0,4,3,2,0,17.0,0.0,1.0,9.0,195,195.0,0.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0,1,13.0,4.0,4,2,3,1,14.0,1.0,2.0,3.0,152,76.0,0.5,1.0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1.0,3,25.0,4.0,2,3,4,0,12.0,2.0,2.0,3.0,187,93.5,1.0,2.0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9.0,1,9.0,2.0,4,1,1,0,13.0,1.0,1.0,1.0,120,120.0,1.0,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,1,15.0,4.0,4,1,3,0,12.0,1.0,2.0,5.0,159,79.5,0.5,1.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
14.0,3,15.0,3.0,3,3,4,1,13.0,0.0,1.0,7.0,182,182.0,0.0,1.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
4.0,1,9.0,3.0,3,5,2,1,13.0,2.0,2.0,3.0,131,65.5,1.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
18.0,1,6.0,2.0,3,3,5,0,12.0,1.0,1.0,3.0,154,154.0,1.0,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.0,1,16.0,2.0,3,3,2,1,17.0,2.0,2.0,0.0,138,69.0,1.0,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8.0,1,17.0,3.0,4,4,3,0,15.0,2.0,2.0,1.0,145,72.5,1.0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9.0,1,16.0,2.0,4,5,2,0,13.0,0.0,1.0,0.0,114,114.0,0.0,0.5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
0.0,1,9.0,3.0,3,5,1,0,22.0,0.0,1.0,4.0,131,131.0,0.0,1.0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
28.0,1,27.0,3.0,4,3,5,0,13.0,1.0,2.0,4.0,174,87.0,0.5,0.75,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
27.0,1,9.0,2.0,3,1,4,0,14.0,1.0,1.0,9.0,278,278.0,1.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
12.0,3,17.0,4.0,4,1,3,0,12.0,1.0,2.0,10.0,178,89.0,0.5,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
5.0,1,30.0,4.0,5,1,2,0,22.0,1.0,8.0,9.0,181,22.625,0.125,0.8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
30.0,1,13.0,2.0,3,5,6,0,15.0,0.0,11.0,10.0,296,26.90909090909091,0.0,0.6666666666666666,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
5.0,1,19.0,3.0,4,4,2,0,20.0,0.0,2.0,2.0,127,63.5,0.0,0.75,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
12.0,1,6.0,2.0,2,2,1,0,17.0,3.0,3.0,7.0,196,65.33333333333333,1.0,1.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1.0,3,16.0,4.0,5,5,5,0,13.0,3.0,3.0,3.0,169,56.333333333333336,1.0,0.8,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
5.0,3,9.0,3.0,4,3,2,0,20.0,1.0,2.0,3.0,156,78.0,0.5,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
22.0,3,17.0,3.0,3,1,4,0,12.0,0.0,1.0,4.0,145,145.0,0.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12.0,3,9.0,3.0,4,5,5,0,16.0,1.0,2.0,8.0,194,97.0,0.5,0.75,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0,1,25.0,3.0,5,2,3,1,14.0,1.0,2.0,2.0,149,74.5,0.5,0.6,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
14.0,1,6.0,3.0,3,1,4,0,22.0,0.0,1.0,0.0,128,128.0,0.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2.0,1,9.0,2.0,3,5,2,1,18.0,0.0,1.0,5.0,147,147.0,0.0,0.6666666666666666,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
21.0,3,22.0,3.0,3,3,9,0,14.0,7.0,7.0,7.0,164,23.428571428571427,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
13.0,3,28.0,3.0,5,1,5,1,13.0,1.0,2.0,5.0,186,93.0,0.5,0.6,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
14.0,1,11.0,3.0,4,3,3,0,15.0,1.0,10.0,10.0,315,31.5,0.1,0.75,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
17.0,1,13.0,3.0,5,3,9,0,15.0,7.0,7.0,15.0,319,45.57142857142857,1.0,0.6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
19.0,1,30.0,3.0,4,5,3,1,16.0,2.0,2.0,9.0,161,80.5,1.0,0.75,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3.0,1,7.0,4.0,6,1,3,0,19.0,1.0,3.0,9.0,152,50.666666666666664,0.3333333333333333,0.6666666666666666,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4.0,1,29.0,3.0,4,2,1,0,21.0,1.0,7.0,8.0,156,22.285714285714285,0.14285714285714285,0.75,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
8.0,1,15.0,4.0,4,3,5,0,12.0,1.0,5.0,4.0,186,37.2,0.2,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
20.0,3,10.0,3.0,4,4,10,0,13.0,1.0,6.0,2.0,291,48.5,0.16666666666666666,0.75,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
15.0,1,8.0,2.0,3,5,1,0,17.0,1.0,13.0,7.0,277,21.307692307692307,0.07692307692307693,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2.0,1,33.0,3.0,3,3,5,0,12.0,1.0,1.0,1.0,143,143.0,1.0,1.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7.0,1,30.0,3.0,3,3,4,1,22.0,0.0,1.0,0.0,132,132.0,0.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
18.0,1,8.0,3.0,3,5,6,1,15.0,1.0,1.0,4.0,299,299.0,1.0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
11.0,1,29.0,2.0,3,2,10,0,14.0,0.0,1.0,2.0,157,157.0,0.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6.0,1,10.0,2.0,4,4,9,0,11.0,0.0,1.0,2.0,138,138.0,0.0,0.5,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
6.0,1,29.0,3.0,3,1,2,1,12.0,3.0,2.0,12.0,235,117.5,1.5,1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
9.0,1,9.0,3.0,4,2,4,0,17.0,0.0,1.0,0.0,122,122.0,0.0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5.0,3,16.0,2.0,3,2,2,0,12.0,0.0,1.0,8.0,154,154.0,0.0,0.6666666666666666,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
14.0,1,25.0,3.0,3,5,3,0,16.0,1.0,1.0,0.0,131,131.0,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
15.0,1,30.0,2.0,3,5,2,1,21.0,5.0,5.0,8.0,174,34.8,1.0,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
20.0,2,12.0,4.0,4,4,3,1,23.0,2.0,2.0,3.0,175,87.5,1.0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
